id,name,description,begin_from,begin_to,begin_comment,end_from,end_to,end_comment,northing,easting,type_ids
11,Čelákovice – nákupní centrum,"komponenta AMČR C-9107219A-K02; Trať V Rybníčkách, p.p.č. 3571/12. Podnět: výstavba širokosortimentní prodejny potravin. The findings are deposited in the Museum of Čelákovice, př. č. 305/2006.",900-01-01,900-31-12,,1050-01-01,1050-31-12,,,,22378
12,Dobrovíz – obchvat,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
13,Čelákovice – Husova ulice,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
14,Pražský Hrad – Královská zahrada,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
15,Pražský Hrad – Jízdárna,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
16,Pražský Hrad – Lumbeho zahrada/Za Jízdárnou,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
17,Pražský Hrad – Starý palác,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
18,Praha – Strahovský klášter,komponenta AMČR ; The findings are deposited in the,900-01-01,900-31-12,,1050-01-01,1050-31-12,,,,22378
19,Klecany I,komponenta AMČR ; The findings are deposited in the,900-01-01,900-31-12,,1000-01-01,1000-31-12,,,,22378
20,Zápy 2,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
21,Zápy 1,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
22,Stará Boleslav – U sv. Klimenta a sv. Václava,komponenta AMČR ; The findings are deposited in the,900-01-01,900-31-12,,1200-01-01,1200-31-12,,,,5086
23,Praha – Triangl,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
24,Praha – Jelení ulice – Lumbeho zahrada,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
25,Praha – Vodičkova ulice,komponenta AMČR ; The findings are deposited in the,900-01-01,900-31-12,,1000-01-01,1000-31-12,,,,22378
26,Praha – Bartolomějská ulice,komponenta AMČR ; The findings are deposited in the,900-01-01,900-31-12,,1000-01-01,1000-31-12,,,,22378
27,Praha – U Radnice,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
28,Praha – Náměstí Jana Palacha,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
29,Praha – Staroměstské náměstí,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
30,Žalov – Cihelna severozápad,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1000-01-01,1000-31-12,,,,22378
31,Žalov – Cihelna jihovýchod,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1000-01-01,1000-31-12,,,,22378
32,Žalov – Na Panenské,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1000-01-01,1000-31-12,,,,22378
33,Praha – Na Slupi,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
34,Vinoř – Bytové domy,komponenta AMČR ; The findings are deposited in the,900-01-01,900-31-12,,1050-01-01,1050-31-12,,,,22378
35,Modřany – Mezi Vodami,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
36,Jinonice,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
37,Lahovice,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1000-01-01,1000-31-12,,,,22378
38,Motol – V Úvalu,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
39,Střešovice – Panenská,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
40,Brandýs nad Labem – Brázdimská ulice,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
101,Kamýk u Velkých Přílep – Pražská ulice,"komponenta AMČR C-9107858A-K01; V nároží ulic Pražská a Spojovací, p.p.č. 207/19. Podnět: základové pasy pro stavbu garáží autoservisu U Floriána. The findings are deposited in the Museum of Roztoky.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
102,Praha – Pohořelec,"komponenta AMČR C-9112461A-K03; Pohořelec čp. 152/IV, ppč. 207, 208. Podnět: stavba. The findings are deposited in the NPÚ Praha, výzkum 2/94, dep. Bohnice, I/1/116.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
103,Praha – Celetná ulice,"komponenta AMČR C-9113453A-K05; Celetná, ppč. 1081, Staroměstské náměstí, ppč. 1090. Podnět: inženýrské sítě. The findings are deposited in the NPÚ Praha.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
104,Praha – Celetná ulice,"komponenta AMČR C-9113453A-K06; Celetná, ppč. 1081, Staroměstské náměstí, ppč. 1090. Podnět: inženýrské sítě. The findings are deposited in the NPÚ Praha.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
105,Křenek,"komponenta AMČR C-9137339A-K01; Na poli ppč.400/2. Podnět: záchranný archeologický výzkum ARÚ vyvolaný stavbou. The findings are deposited in the Museum of Mělník, Pr. 11625.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
106,Hostivař – Trhanovské náměstí,"komponenta AMČR C-9142305A-K02; Okruh Trhanovského náměstí, nedaleko školy, dům čp. 8/129. Podnět: zemní práce. The findings are deposited in the National Museum Prague, inv. č. 24988; Institute of Archaeology, Charles University Prague, inv. č. 1227.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
107,Strašnice – Černokostelecká ulice,"komponenta AMČR C-9142560A-K01; Ulice Černokostelecká 82, čp. 1217. Podnět: úprava okolí silnice. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
108,Praha – U Podolského sanatoria,"komponenta AMČR C-9143615A-K01; Ulice U Podolského sanatoria, okolí domu čp. 4. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
109,Praha – Podolská ulice,"komponenta AMČR C-9143616A-K01; Ulice Podolská, čp. 112/61,110/760. Podnět: stavba. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
110,Motol – Plzeňská ulice,"komponenta AMČR C-9143960A-K01; Ulice Plzeňská, č.p. 229/9, bývalý pivovar. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
111,Řeporyje,"komponenta AMČR C-9144069A-K01; Ulice Bělohorská (dnes patrně ulice Jáchymovská), sportovní hřiště u tělocvičny, čp. 613/1. The findings are deposited in the National Museum Prague, inv. č. 56745-46.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
112,Praha – Holečkova ulice,"komponenta AMČR C-9144134A-K01; Ulice Holečkova, území bývalého Benediktinského kláštera, budova čp. 10/106. The findings are deposited in the The Prague City Museum.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
113,Praha – Hřebenka,"komponenta AMČR C-9144135A-K01; Ulice Švédská, čp. 39/107, bývalý dvůr Hřebenka. The findings are deposited in the The Prague City Museum.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
114,Stodůlky,"komponenta AMČR C-9144336A-K02; Cihelna na Vidouli, u čp. 4. Podnět: cihelna. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
115,Břevnov – Bělohorská ulice,"komponenta AMČR C-9144534A-K01; Malovanka, na silnici Bělohorská, východně od domu čp. 7/1096. Podnět: oprava silnice. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
116,Bubeneč,"komponenta AMČR C-9144680A-K03; Na Z-SZ od původní obce - viz pozn. Podnět: stavba železnice. The findings are deposited in the National Museum Prague, 6836, 6837 (202 pcs), no modern evidence.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
117,Dejvice – Nová Juliska,"komponenta AMČR C-9144838A-K05; Cihelna ""Nová Juliska"", u viaduktu při vyústění ulice Paťanka do Podbabské třídy. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
118,Dejvice – Na Pískách,"komponenta AMČR C-9144883A-K01; Ulice Na Pískách, mezi križovatkou s ulicemi Sušická a Na Viničních horách. Nálezce: Laštovka. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
119,Střešovice – Střešovická ulice,komponenta AMČR C-9145269A-K01; Roh ulic Střešovická a Pod kostelem. The findings are deposited in the,900-01-01,900-31-12,,1050-01-01,1050-31-12,,,,22378
120,Suchdol,"komponenta AMČR C-9145320A-K01; Výhledy"" čp. 561. Podnět: obdělávání půdy. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
121,Veleslavín – cihelna,"komponenta AMČR C-9145336A-K05; Martiho ulice, prostor cihelny Vídeňské bankovní jednoty, areál dnešní FTVS UK. Podnět: cihelna. The findings are deposited in the The Prague City Museum, Jíra´s identifiers II B 40, A 4226-4227, A 4303, A 4238, pí 231, pí 267, A 4247.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
122,Veleslavín – U Zámečku,"komponenta AMČR C-9145339A-K01; Okolí křižovatky ulic Potoční a Nad hradním potokem, zapadně od budovy čp. 139. Podnět: stavba vozovky. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
123,Kobylisy – Na Vlachovce,"komponenta AMČR C-9145773A-K01; Poblíž křižovatky ulic Trojská a Zenklova, poloha ""Na Vlachovce"". The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
124,Letňany – Avia 1,komponenta AMČR C-9146480A-K03; Novostavba Avia II. Podnět: stavba. The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
125,Letňany – Avia 2,"komponenta AMČR C-9146481A-K01; JV od vidlice cest Letňany-Praha-Kobylisy, v průkopu vodovodního potrubí, ppč. 42/2. Podnět: dálkový výkop. The findings are deposited in the The Prague City Museum, Hanspaulka, 125/47.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
126,Miškovice,komponenta AMČR C-9146508A-K02; Hřiště nad rybníkem. Podnět: stavba. The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
127,Vinoř – U Sokolovny,"komponenta AMČR C-9146650A-K03; Ul. Klenovská, čp. 35. Podnět: stavba sokolovny. The findings are deposited in the National Museum Prague.",900-01-01,900-31-12,,1050-01-01,1050-31-12,,,,22378
128,Vinoř – Bohdanečská ulice,"komponenta AMČR C-9146688A-K04; Podél ulice Bohdanečské, mezi ústím ulice Brozánské a Čeradické, ppč. 1577. Podnět: výkop pro vodovod. The findings are deposited in the The Prague City Museum, sine.",900-01-01,900-31-12,,1050-01-01,1050-31-12,,,,22378
129,Brandýs nad Labem – Vrábí,komponenta AMČR C-9152681A-K02; Jímka vodojemu ve Vrábí. Podnět: stavba jímky nového vodojemu. The findings are deposited in the Museum of Brandýs n. L.,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
130,Brázdim,"komponenta AMČR C-9152850A-K01; Starý Brázdim. Na návsi, asi 2 m od domu čp. 21. Podnět: výkop jámy pro uzemění. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
131,Čelákovice – Masarykova ulice,"komponenta AMČR C-9152965A-K01; Blíže Masarykovy a Sedláčkovy ulice, ppč. 427, dvorek domu čp. 94. Podnět: stavba. The findings are deposited in the Museum of Čelákovice.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
132,Dřevčice,komponenta AMČR C-9153125A-K10; Límanova (Zárubova) cihelna. Podnět: cihelna. The findings are deposited in the Museum of Brandýs n. L.; National Museum Prague.,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
133,Husinec,"komponenta AMČR C-9153267A-K01; U čp. 7 zahrada pana Srby. The findings are deposited in the National Museum Prague, 47171 – 5.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
134,Husinec – Ke Škole,"komponenta AMČR C-9153271A-K01; Řež, terasa pravého břehu Vltavy, v hraně cesty mezi serpentinou silnice a základní školou. Podnět: inženýrské sítě. The findings are deposited in the Museum of Roztoky.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
135,Mochov,"komponenta AMČR C-9153615A-K01; Ppč. 347 a 352. Podnět: stavba rodinného domu. The findings are deposited in the Museum of Čelákovice, inv.č. A 2527-2528; National Museum Prague, ič. 2475, 48814, 54828-54846; formerly Museum of Český Brod, ič. 352-353, 361-362, 415-416.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
136,Nehvizdy – Nehvízdky,"komponenta AMČR C-9153714A-K02; Nehvízdky, Kůlova cihelna, trať Na Zámkách, ppč. 69/4. Podnět: cihelna. The findings are deposited in the Museum of Čelákovice, inv.č. A 2635.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
137,Předboj,"komponenta AMČR C-9153930A-K01; Z okraj obce, v břehu strouhy vytékající z V okraje rybníka. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
138,Přemyšlení – cihelna,"komponenta AMČR C-9153958A-K05; Zaniklá cihelna po pravé straně silnice z Přemyšlení do Klecan, dříve p. p. č. 140 (v současnosti 140/1-9). Podnět: cihelna. The findings are deposited in the National Museum Prague, 15800, 15827, 138969, probably lost.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
139,Přezletice,komponenta AMČR C-9153974A-K02; Cihelna u Přezletic. Podnět: cihelna. The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
140,Radonice,"komponenta AMČR C-9154022A-K01; Na konci obce směrem k Svémyslicím, proti hospodě čp. 29, u křižovatky cest do Satalic a Horních Počernic. Podnět: stavba silnice z Radonic do Horních Počernic. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
141,Stará Boleslav – Jezdecká ulice,"komponenta AMČR C-9154197A-K01; Ulice Jezdecká, zahrada domu č.p. 26 a zahrada a na poli za sousedním č.p. 276. The findings are deposited in the Museum of Brandýs n. L., probably lost.",900-01-01,900-31-12,,1050-01-01,1050-31-12,,,,22378
142,Stará Boleslav – Pískovna,komponenta AMČR C-9154212A-K01; Bývalá pískovna mezi ulicí Boleslavskou a 5. května. Podnět: zemní práce. The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
143,Stará Boleslav – U Pramene,"komponenta AMČR C-9154219A-K01; Ulice U Pramene, naproti č.p. 486/4. Podnět: přístavba samoobsluhy. The findings are deposited in the Museum of Brandýs n. L., př.č. 44/87.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
144,Turkovice – dálnice,"komponenta AMČR C-9154469A-K01; P.p.č. 1869. Podnět: stavba dálnice. The findings are deposited in the National Museum Prague, inv. č. 56.648.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
145,Veliká ves,komponenta AMČR C-9154560A-K01; P. st. 128. Podnět: stavba dávkovače JZD. The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
146,Černošice,"komponenta AMČR C-9154792A-K01; V Hrobcích"", parcela u vily čp. 67, mezi dráhou a silnicí do Radotína. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
147,Dobřichovice,"komponenta AMČR C-9155035A-K01; Západní okraj obce, křižovatka cest do Karlíka a Let. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
148,Hořelice,"komponenta AMČR C-9155310A-K01; Ulice 5. května za domkem čp. 885. Podnět: stavba. The findings are deposited in the Institute of the Archaeology of the CAS, Prague.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
149,Kamýk u Velkých Přílep – Panské pole,komponenta AMČR C-9155609A-K01; Ppč. 190/1 a 191 (PK). The findings are deposited in the The Prague City Museum; National Museum Prague.,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
150,Lhota u Dolních Břežan – brána A,"komponenta AMČR C-9155796A-K13; Závist, prostor brány A. The findings are deposited in the Institute of the Archaeology of the CAS, Prague, exp. Závist, př.č. 2206-3208.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
151,Lhota u Dolních Břežan – akropole,"komponenta AMČR C-9155810A-K04; Hradiště Závist - akropole. The findings are deposited in the Institute of the Archaeology of the CAS, Prague - Závist, sine.",850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
152,Lichoceves,"komponenta AMČR C-9155861A-K02; Homolka, Žižkova (podle statku) homole, kuželovitá vyvýšenina na pastvině SV od obce. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
153,Nučice u Rudné,"komponenta AMČR C-9156015A-K02; Poloha U křížku, ppč. 369/18. The findings are deposited in the",850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
154,Průhonice,"komponenta AMČR C-9156152A-K01; Rozhraní ppč. 219/3 a 220, dálnice km 4,4. The findings are deposited in the",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
155,Velké Přílepy,"komponenta AMČR C-9156642A-K01; SV za obcí, poloha Kmochovo pole. Podnět: inženýrské sítě. The findings are deposited in the The Prague City Museum.",850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
156,Zbuzany,"komponenta AMČR C-9156704A-K01; V zahradě rodinného domku K. Vrzby čp. 170, ppč. 187/25. The findings are deposited in the Museum of Roztoky.",850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
157,Žalov – Přemyslovská ulice,"komponenta AMČR C-9156864A-K02; Přemyslovská ulice, p.p.č. 2728. Podnět: výkop pro elektrokabel. The findings are deposited in the Museum of Roztoky.",850-01-01,850-31-12,,950-01-01,950-31-12,,,,22378
158,Praha – Donská ulice,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
159,Praha – Staroměstské náměstí,komponenta AMČR ; The findings are deposited in the,850-01-01,850-31-12,,1100-01-01,1100-31-12,,,,22378
160,Praha – hradiště Šárka,komponenta AMČR ; The findings are deposited in the,800-01-01,800-31-12,,900-01-01,900-31-12,,,,22378
